,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
8555,8555,2005-03-17 11:00:00,3.0,1294.0,-200,571.0,567.0,196.2,1296.25,1538.0,20.825000286102,31.324999809265,0.7617366971108519
8556,8556,2005-03-17 12:00:00,2.2,1268.5,-200,388.4,578.75,189.2,1273.25,1383.0,24.349999904633,24.650000095367,0.740716089523095
8557,8557,2005-03-17 13:00:00,2.0,1247.0,-200,322.7,581.0,173.9,1254.5,1184.25,26.650000572205,22.625000476837,0.7784566247917939
8558,8558,2005-03-17 14:00:00,2.2,1238.75,-200,312.0,558.75,161.3,1311.75,1094.25,27.074999809265,21.650000095367,0.7636111481539671
8559,8559,2005-03-17 15:00:00,2.1,1198.75,-200,320.1,574.0,157.7,1271.0,986.0,28.299999713898,17.875,0.6769073116110331
8560,8560,2005-03-17 16:00:00,2.2,1216.25,-200,321.8,575.75,161.4,1276.75,966.5,27.825000286102,20.025000095367,0.7377615259694972
8561,8561,2005-03-17 17:00:00,1.9,1130.5,-200,275.6,637.75,146.9,1158.25,830.5,26.150000095367,19.425000190735,0.6490808255915197
8562,8562,2005-03-17 18:00:00,2.7,1299.75,-200,341.2,529.75,164.5,1352.5,1182.25,22.724999904633,24.425000190735,0.6661418604996728
8563,8563,2005-03-17 19:00:00,3.9,1358.25,-200,530.7,458.5,213.6,1517.75,1522.75,20.175000667572,29.349999904633,0.6860101701059285
8564,8564,2005-03-17 20:00:00,5.6,1492.25,-200,652.7,416.75,228.4,1689.5,1779.75,17.324999809265,35.224999427795,0.6906964170094273
8565,8565,2005-03-17 21:00:00,4.9,1412.5,-200,645.7,478.25,239.5,1504.0,1681.5,16.075000047684,38.72500038147,0.702254005239339
8566,8566,2005-03-17 22:00:00,2.2,1209.75,-200,332.8,610.5,187.5,1224.0,1389.75,14.575000286102,44.474999427795,0.7336843442348258
8567,8567,2005-03-17 23:00:00,1.9,1196.0,-200,298.6,619.5,172.5,1185.25,1390.0,13.650000095367,48.575000762939,0.7555109972223407
8568,8568,2005-03-18 00:00:00,1.4,1101.25,-200,223.5,689.5,150.0,1123.0,1201.0,12.424999952316,52.249999046326,0.7512810763370837
8569,8569,2005-03-18 01:00:00,1.3,1076.0,-200,194.6,721.0,133.7,1093.25,1106.5,11.875,53.424999237061,0.7413951755041455
8570,8570,2005-03-18 02:00:00,1.1,1040.25,-200,209.4,740.25,131.5,1098.75,1050.0,10.400000095367,58.425001144409,0.7366807620576176
8571,8571,2005-03-18 03:00:00,0.9,988.75,-200,167.8,824.25,117.3,1047.5,942.5,8.9249999523163,63.5,0.7267652188887903
8572,8572,2005-03-18 04:00:00,0.9,966.25,-200,152.7,843.25,103.1,1032.75,902.75,8.1500000953674,65.924999237061,0.7167938483649853
8573,8573,2005-03-18 05:00:00,0.7,912.0,-200,139.7,922.25,99.2,1002.25,825.5,7.6750000715256,67.14999961853,0.7074180588808455
8574,8574,2005-03-18 06:00:00,0.8,959.75,-200,184.0,841.0,105.5,1038.25,877.75,7.1500000953674,68.599998474121,0.6978186009637094
8575,8575,2005-03-18 07:00:00,1.2,1027.5,-200,265.9,708.5,112.9,1110.0,996.25,7.5000001192093,66.675000190735,0.6942708279881
8576,8576,2005-03-18 08:00:00,2.9,1374.5,-200,518.1,503.75,140.6,1466.75,1469.5,8.7250000238419,61.625000953674,0.6960498864791379
8577,8577,2005-03-18 09:00:00,5.4,1522.25,-200,680.7,379.75,179.9,1821.75,1882.75,12.0,50.97500038147,0.7131324133890358
8578,8578,2005-03-18 10:00:00,4.3,1399.75,-200,558.3,464.75,192.3,1542.0,1660.5,15.374999761581,42.525000572205,0.7379312493778992
8579,8579,2005-03-18 11:00:00,3.1,1323.25,-200,457.3,502.25,186.7,1405.25,1568.25,18.799999713898,33.450000762939,0.7186208999927686
8580,8580,2005-03-18 12:00:00,2.4,1249.5,-200,352.5,579.25,169.2,1262.0,1291.0,22.200000286102,28.099999904633,0.7425693123286432
8581,8581,2005-03-18 13:00:00,2.3,1283.25,-200,313.2,549.5,161.0,1336.0,1226.0,24.650000095367,25.450000286102,0.7784759263010803
8582,8582,2005-03-18 14:00:00,2.3,1171.0,-200,289.7,596.5,160.3,1207.5,840.75,24.950000286102,23.449999809265,0.7301418298188814
8583,8583,2005-03-18 15:00:00,2.3,1264.0,-200,318.0,554.75,176.9,1323.25,950.75,25.875000476837,21.925000190735,0.7208913356489915
8584,8584,2005-03-18 16:00:00,3.4,1300.5,-200,479.0,524.5,219.1,1342.5,1150.75,25.625000476837,21.724999904633,0.7038956418795921
8585,8585,2005-03-18 17:00:00,3.7,1321.0,-200,494.1,524.75,211.8,1365.5,1279.25,25.075000286102,21.849999904633,0.6853658980771717
8586,8586,2005-03-18 18:00:00,4.1,1343.25,-200,551.1,476.5,224.6,1494.5,1415.5,22.124999523163,25.574999332428,0.6727984098566067
8587,8587,2005-03-18 19:00:00,5.6,1492.75,-200,700.6,417.0,239.5,1702.25,1737.75,19.10000038147,32.5,0.71122339102616
8588,8588,2005-03-18 20:00:00,5.3,1545.25,-200,571.2,406.5,223.4,1742.5,1820.5,16.674999713898,42.5,0.8002327214850585
8589,8589,2005-03-18 21:00:00,4.9,1476.75,-200,642.8,456.25,240.5,1562.0,1732.75,15.5,48.250000953674,0.8439019753024768
8590,8590,2005-03-18 22:00:00,2.0,1201.5,-200,282.4,620.25,158.6,1255.25,1114.75,13.25,60.47500038147,0.9168481317725834
8591,8591,2005-03-18 23:00:00,1.9,1235.6666666667,-200,251.3,631.0,150.0,1273.6666666667,1131.3333333333,12.133333206177,67.600001017253,0.953888917004384
8592,8592,2005-03-19 00:00:00,2.2,1205.75,-200,306.7,639.5,163.4,1244.5,1127.25,11.799999952316,68.299999237061,0.943234822634107
8593,8593,2005-03-19 01:00:00,1.9,1191.5,-200,282.1,646.0,155.2,1253.25,1166.5,11.599999904633,68.325000762939,0.931444687912079
8594,8594,2005-03-19 02:00:00,1.1,1043.5,-200,160.1,845.25,118.5,1098.75,808.5,11.774999856949,67.900001525879,0.9361956688074398
8595,8595,2005-03-19 03:00:00,1.0,1053.25,-200,125.2,808.0,93.8,1109.0,709.25,12.274999856949,65.824998855591,0.9373675865655788
8596,8596,2005-03-19 04:00:00,0.9,1022.75,-200,105.7,872.25,80.1,1088.75,574.75,12.224999904633,66.89999961853,0.9496097778258819
8597,8597,2005-03-19 05:00:00,0.9,1004.5,-200,111.0,846.25,83.2,1097.5,571.75,12.099999904633,67.324998855591,0.9479670507571175
8598,8598,2005-03-19 06:00:00,0.7,958.5,-200,114.7,907.25,79.3,1078.75,546.0,11.799999952316,67.149997711182,0.9273531023206631
8599,8599,2005-03-19 07:00:00,1.0,1048.5,-200,156.1,793.0,95.9,1158.5,795.0,11.924999952316,65.575000762939,0.9129499862458198
8600,8600,2005-03-19 08:00:00,2.0,1254.5,-200,320.4,555.25,140.6,1438.5,1268.0,12.199999809265,65.625001907349,0.9300112444453761
8601,8601,2005-03-19 09:00:00,2.7,1284.5,-200,379.6,516.5,153.1,1452.0,1365.5,12.75,64.350001335144,0.9448074300950453
8602,8602,2005-03-19 10:00:00,2.5,1254.25,-200,370.8,542.75,155.7,1402.75,1328.25,13.400000095367,62.049999237061,0.9497993344845113
8603,8603,2005-03-19 11:00:00,2.4,1253.25,-200,342.9,559.75,161.8,1377.5,1250.5,14.450000047684,57.02499961853,0.9332831546295847
8604,8604,2005-03-19 12:00:00,2.2,1241.75,-200,296.7,583.5,164.1,1326.5,1127.0,15.799999952316,51.299999237061,0.9143561220527071
8605,8605,2005-03-19 13:00:00,2.1,1211.75,-200,281.0,592.75,160.1,1307.5,1065.5,17.474999904633,46.0,0.9104297219556141
8606,8606,2005-03-19 14:00:00,1.8,1164.5,-200,219.8,651.75,140.4,1214.25,867.25,19.5,40.174999237061,0.9010416596870529
8607,8607,2005-03-19 15:00:00,1.4,1135.5,-200,174.2,711.75,119.4,1168.75,691.25,21.199999809265,35.949999809265,0.8943267471978392
8608,8608,2005-03-19 16:00:00,2.1,1233.25,-200,260.4,616.5,152.8,1292.5,916.75,21.674999713898,35.125,0.8992836434581462
8609,8609,2005-03-19 17:00:00,1.7,1177.0,-200,222.0,695.75,138.9,1190.75,748.0,20.499999523163,38.425000190735,0.9160970761701113
8610,8610,2005-03-19 18:00:00,1.9,1223.0,-200,266.3,613.5,156.1,1289.0,967.5,18.174999713898,45.89999961853,0.9487618107562625
8611,8611,2005-03-19 19:00:00,2.7,1359.75,-200,386.9,507.0,182.8,1482.5,1419.75,16.249999761581,53.02499961853,0.9721914453261638
8612,8612,2005-03-19 20:00:00,3.2,1434.75,-200,424.8,477.25,185.3,1550.0,1529.75,15.025000095367,57.599999427795,0.9776729158244086
8613,8613,2005-03-19 21:00:00,3.3,1305.0,-200,484.4,551.5,199.8,1401.75,1340.75,14.075000047684,60.800000190735,0.9716240156155566
8614,8614,2005-03-19 22:00:00,2.3,1199.0,-200,324.9,618.0,162.9,1305.5,1159.75,13.150000095367,65.599998474121,0.9881978237117444
8615,8615,2005-03-19 23:00:00,1.9,1216.75,-200,256.6,589.0,153.6,1335.5,1261.25,13.450000286102,63.799999237061,0.9797139835845101
8616,8616,2005-03-20 00:00:00,1.9,1199.5,-200,272.7,635.5,150.6,1297.25,1132.0,13.550000190735,63.375,0.9794273885807687
8617,8617,2005-03-20 01:00:00,1.9,1149.5,-200,275.8,668.75,149.3,1242.75,1042.25,13.625,63.474999427795,0.9856833769327141
8618,8618,2005-03-20 02:00:00,1.5,1085.5,-200,202.2,735.5,130.7,1192.0,848.0,13.350000143051,64.75,0.987963322636968
8619,8619,2005-03-20 03:00:00,1.1,1027.0,-200,131.9,787.75,94.1,1148.5,665.75,13.225000143051,64.750001907349,0.9800903891397413
8620,8620,2005-03-20 04:00:00,-200.0,992.5,-200,85.0,847.75,66.1,1109.5,548.25,12.950000047684,65.250001907349,0.9704023244262063
8621,8621,2005-03-20 05:00:00,0.8,984.5,-200,86.8,850.75,68.5,1101.25,603.75,12.600000143051,65.89999961853,0.958280413267271
8622,8622,2005-03-20 06:00:00,0.6,933.75,-200,70.4,965.75,57.4,1063.25,519.5,13.075000047684,63.974999427795,0.9590979870704742
8623,8623,2005-03-20 07:00:00,0.7,977.0,-200,112.7,859.0,78.4,1119.75,658.75,12.400000095367,66.174999237061,0.94997221572943
8624,8624,2005-03-20 08:00:00,0.7,969.5,-200,112.2,887.75,83.5,1095.25,611.25,13.25,62.39999961853,0.9460326202889804
8625,8625,2005-03-20 09:00:00,1.0,1041.25,-200,139.7,777.75,97.4,1177.75,756.25,14.0,59.675000190735,0.9491025623844902
8626,8626,2005-03-20 10:00:00,1.5,1144.0,-200,213.9,650.5,122.5,1261.75,988.25,15.400000095367,54.0,0.9385344088963549
8627,8627,2005-03-20 11:00:00,2.4,1209.0,-200,333.6,581.0,165.5,1329.0,1058.0,17.02499961853,47.525000572205,0.9146206223672891
8628,8628,2005-03-20 12:00:00,1.6,1083.0,-200,203.2,762.75,129.8,1134.75,636.0,18.599999904633,42.599999427795,0.9039786698928007
8629,8629,2005-03-20 13:00:00,1.2,1063.0,-200,163.3,795.75,108.5,1106.75,521.75,21.52499961853,35.02499961853,0.8886297250276592
8630,8630,2005-03-20 14:00:00,0.9,988.25,-200,110.4,912.0,82.2,1032.75,415.25,21.349999427795,35.550000190735,0.8924487563704319
8631,8631,2005-03-20 15:00:00,0.9,1059.75,-200,107.3,829.5,72.6,1109.75,444.75,23.14999961853,32.074999332428,0.8973355903309314
8632,8632,2005-03-20 16:00:00,1.1,1087.25,-200,135.0,786.0,91.4,1112.0,515.25,22.050000190735,34.500000953674,0.9034957602824748
8633,8633,2005-03-20 17:00:00,1.4,1153.25,-200,186.5,715.25,109.3,1183.5,678.0,21.5,35.72500038147,0.9050202202147913
8634,8634,2005-03-20 18:00:00,1.7,1167.25,-200,239.6,660.25,127.8,1227.0,824.75,19.324999809265,41.599999427795,0.9230375827439689
8635,8635,2005-03-20 19:00:00,2.9,1370.25,-200,397.9,534.75,154.9,1427.75,1233.0,17.300000190735,47.825000762939,0.9363008113722535
8636,8636,2005-03-20 20:00:00,4.0,1403.0,-200,584.6,491.75,176.4,1517.5,1418.75,16.025000333786,54.949998855591,0.9933608681826571
8637,8637,2005-03-20 21:00:00,4.0,1364.0,-200,589.9,533.5,178.7,1436.0,1397.0,15.575000047684,58.02499961853,1.0196761453723218
8638,8638,2005-03-20 22:00:00,1.9,1110.75,-200,294.7,679.25,123.6,1237.5,974.75,14.775000095367,61.349999427795,1.0249764482887667
8639,8639,2005-03-20 23:00:00,1.5,1090.75,-200,209.2,710.75,105.1,1217.0,890.5,13.75,63.350001335144,0.9916224949436616
8640,8640,2005-03-21 00:00:00,1.5,1107.25,-200,182.7,696.75,99.0,1221.25,944.75,13.075000047684,66.125,0.9913302846780657
8641,8641,2005-03-21 01:00:00,1.6,1094.75,-200,176.5,716.25,103.6,1216.5,916.0,13.349999904633,66.375001907349,1.0127577826123169
8642,8642,2005-03-21 02:00:00,1.1,1026.5,-200,125.6,794.0,95.2,1160.0,769.5,13.325000047684,67.0,1.0206601321268038
8643,8643,2005-03-21 03:00:00,0.8,996.25,-200,100.4,845.0,80.8,1153.25,696.75,13.075000047684,68.625,1.0288096905260078
8644,8644,2005-03-21 04:00:00,0.7,955.0,-200,82.6,901.5,68.3,1118.0,611.0,12.150000095367,72.374998092651,1.0223667031016226
8645,8645,2005-03-21 05:00:00,0.6,947.0,-200,84.0,943.5,69.1,1109.5,692.5,11.599999904633,73.75,1.0054013167428606
8646,8646,2005-03-21 06:00:00,0.7,1002.75,-200,113.2,830.75,73.2,1158.0,750.0,12.875,67.499998092651,0.999044339919953
8647,8647,2005-03-21 07:00:00,1.3,1119.75,-200,270.2,660.0,112.8,1291.0,1052.5,12.800000190735,68.049999237061,1.0023461832655634
8648,8648,2005-03-21 08:00:00,3.2,1475.5,-200,487.0,458.5,140.6,1673.25,1561.25,13.549999952316,63.89999961853,0.9875409673114487
8649,8649,2005-03-21 09:00:00,6.1,1653.0,-200,722.6,345.25,173.5,2146.75,1920.0,14.674999952316,59.800000190735,0.9927695494396193
8650,8650,2005-03-21 10:00:00,4.3,1403.0,-200,614.1,486.75,178.3,1575.5,1582.5,15.900000095367,56.574999809265,1.0147364129934604
8651,8651,2005-03-21 11:00:00,2.6,1241.25,-200,395.1,545.0,162.7,1428.0,1274.0,18.25,49.425001144409,1.026375107682893
8652,8652,2005-03-21 12:00:00,2.0,1176.25,-200,309.6,621.0,143.3,1346.75,1082.5,19.800000190735,44.175001144409,1.0091278533220476
8653,8653,2005-03-21 13:00:00,1.8,1159.75,-200,259.1,635.5,126.6,1320.0,924.25,21.574999809265,39.64999961853,1.0090179429956425
8654,8654,2005-03-21 14:00:00,2.1,1224.0,-200,250.6,571.33333333333,130.7,1424.3333333333,1001.6666666667,23.266666412354,35.799999237061,1.008557620828186
8655,8655,2005-03-21 15:00:00,2.1,1174.75,-200,260.6,615.75,135.1,1331.5,904.5,23.77499961853,33.39999961853,0.9699204967330424
8656,8656,2005-03-21 16:00:00,2.0,1234.5,-200,241.1,593.75,130.9,1361.5,922.5,22.849999904633,35.274998664856,0.9692911463609681
8657,8657,2005-03-21 17:00:00,2.6,1287.5,-200,317.0,539.0,152.8,1445.5,1123.0,22.824999809265,34.89999961853,0.9575508842599478
8658,8658,2005-03-21 18:00:00,4.5,1511.75,-200,505.0,424.75,198.3,1830.75,1602.0,20.925000190735,39.300000190735,0.961489238106341
8659,8659,2005-03-21 19:00:00,6.4,1609.0,-200,669.2,367.0,231.7,1999.0,1877.75,18.624999523163,46.425001144409,0.9866663007598181
8660,8660,2005-03-21 20:00:00,6.0,1536.75,-200,638.1,391.5,223.6,1855.25,1840.0,17.249999523163,52.699999809265,1.0285349440698586
8661,8661,2005-03-21 21:00:00,3.8,1315.0,-200,432.5,497.75,182.6,1537.0,1473.5,15.300000190735,61.025000572205,1.0539599175018395
8662,8662,2005-03-21 22:00:00,2.1,1155.0,-200,251.9,603.5,144.2,1330.5,1244.0,14.150000095367,65.375,1.0497338983799898
8663,8663,2005-03-21 23:00:00,1.2,1033.0,-200,153.9,735.25,117.1,1185.25,936.75,13.849999904633,65.225001335144,1.0275043602304748
8664,8664,2005-03-22 00:00:00,1.3,1077.75,-200,151.7,696.0,105.5,1221.0,891.25,13.275000095367,65.64999961853,0.9968993604561222
8665,8665,2005-03-22 01:00:00,1.5,1068.75,-200,181.3,681.5,121.2,1211.25,1044.25,12.625,67.875001907349,0.9885878753607428
8666,8666,2005-03-22 02:00:00,0.9,951.5,-200,109.4,847.25,87.1,1106.75,791.75,12.774999856949,64.549999237061,0.949267197575748
8667,8667,2005-03-22 03:00:00,0.7,910.0,-200,73.3,963.5,62.2,1059.75,669.75,12.775000095367,63.649998664856,0.9360318744813693
8668,8668,2005-03-22 04:00:00,0.5,877.75,-200,82.5,1068.5,69.8,1045.5,688.5,11.974999666214,65.175000190735,0.9103170460904093
8669,8669,2005-03-22 05:00:00,0.6,899.25,-200,89.8,1000.5,65.8,1063.5,716.75,10.575000047684,70.824998855591,0.9032923447201786
8670,8670,2005-03-22 06:00:00,0.7,939.25,-200,151.0,904.75,87.8,1095.0,813.25,10.924999952316,69.22500038147,0.9032514801383389
8671,8671,2005-03-22 07:00:00,0.9,1001.0,-200,190.5,815.75,92.5,1129.5,891.25,10.349999904633,70.875,0.8907484328908499
8672,8672,2005-03-22 08:00:00,2.2,1302.5,-200,402.5,535.5,116.4,1488.25,1323.25,11.824999809265,66.325000762939,0.917441843773968
8673,8673,2005-03-22 09:00:00,4.7,1557.25,-200,555.4,381.0,150.8,1944.75,1817.25,14.125000238419,58.925001144409,0.9446616633669579
8674,8674,2005-03-22 10:00:00,4.5,1401.75,-200,551.3,445.5,169.2,1639.75,1723.0,16.500000476837,51.550000190735,0.9600673900365017
8675,8675,2005-03-22 11:00:00,3.1,1379.75,-200,473.3,476.5,166.4,1565.75,1656.25,20.175000667572,42.099999427795,0.9840213922577277
8676,8676,2005-03-22 12:00:00,2.8,1350.0,-200,387.8,474.5,160.1,1563.75,1538.75,21.675000667572,38.974999427795,0.9978528543378369
8677,8677,2005-03-22 13:00:00,2.4,1282.75,-200,295.8,524.75,145.2,1434.0,1293.5,23.474999904633,34.97500038147,0.9976523851988128
8678,8678,2005-03-22 14:00:00,2.5,1293.25,-200,283.0,522.25,130.6,1446.25,1228.75,23.474999904633,34.174999237061,0.9748325698685386
8679,8679,2005-03-22 15:00:00,2.0,1196.75,-200,255.9,599.25,130.1,1294.0,951.0,25.525000095367,28.325000286102,0.912352634945508
8680,8680,2005-03-22 16:00:00,1.7,1141.75,-200,234.4,629.25,122.2,1236.0,819.25,25.5,24.650000095367,0.7928126008420918
8681,8681,2005-03-22 17:00:00,1.7,1147.0,-200,214.6,632.75,112.5,1232.5,800.75,22.89999961853,29.224999904633,0.805458217713011
8682,8682,2005-03-22 18:00:00,3.3,1448.25,-200,453.6,447.25,155.8,1655.0,1491.5,21.275000095367,32.85000038147,0.8209305139026959
8683,8683,2005-03-22 19:00:00,4.5,1487.0,-200,605.2,417.75,198.1,1698.25,1692.25,20.125000476837,42.39999961853,0.9880131552730759
8684,8684,2005-03-22 20:00:00,5.8,1476.0,-200,528.8,428.0,175.4,1673.5,1653.5,18.550000190735,46.60000038147,0.9858131066970752
8685,8685,2005-03-22 21:00:00,4.3,1281.5,-200,354.1,544.5,141.3,1383.75,1286.75,17.425000190735,50.625,0.9988569822625479
8686,8686,2005-03-22 22:00:00,3.0,1146.5,-200,194.9,636.25,101.1,1288.75,938.0,16.375,57.224999427795,1.0574487961280576
8687,8687,2005-03-22 23:00:00,2.8,1129.75,-200,160.8,645.25,101.5,1283.0,973.25,16.25,59.425000190735,1.0895328260862518
8688,8688,2005-03-23 00:00:00,2.7,1154.25,-200,186.6,655.5,118.5,1284.75,1086.5,15.97500038147,60.175000190735,1.0844050909798677
8689,8689,2005-03-23 01:00:00,2.4,1049.25,-200,156.1,782.25,110.3,1190.25,795.5,15.625000238419,61.60000038147,1.0859142453629924
8690,8690,2005-03-23 02:00:00,2.2,1056.25,-200,116.2,768.75,86.9,1183.5,829.75,15.424999952316,61.999999046326,1.079276837277785
8691,8691,2005-03-23 03:00:00,2.0,1010.75,-200,83.1,826.5,66.1,1157.5,703.0,15.174999952316,63.499999046326,1.088083353227035
8692,8692,2005-03-23 04:00:00,-200.0,993.0,-200,84.8,848.0,65.2,1160.25,761.5,14.525000095367,66.39999961853,1.0919020178938221
8693,8693,2005-03-23 05:00:00,0.5,976.0,-200,77.8,891.0,63.1,1143.25,704.75,15.025000095367,64.849998474121,1.100730689743853
8694,8694,2005-03-23 06:00:00,0.7,1050.25,-200,126.5,761.25,70.9,1223.25,867.25,14.174999952316,68.325000762939,1.0988486360663563
8695,8695,2005-03-23 07:00:00,1.2,1142.5,-200,279.3,646.25,103.1,1315.75,1121.5,14.0,68.64999961853,1.0918456696671626
8696,8696,2005-03-23 08:00:00,3.9,1606.25,-200,648.6,395.5,144.3,1894.75,1771.25,15.424999952316,63.449998855591,1.1045179861853454
8697,8697,2005-03-23 09:00:00,4.9,1591.5,-200,593.3,359.75,157.5,1975.0,1873.5,17.75,53.324999809265,1.0735888016435648
8698,8698,2005-03-23 10:00:00,4.6,1510.0,-200,584.2,418.75,169.1,1725.5,1812.25,19.425000190735,47.52499961853,1.0609951683630496
8699,8699,2005-03-23 11:00:00,3.4,1421.25,-200,563.0,474.25,184.3,1513.25,1725.75,21.375,38.675000190735,0.9723695653376585
8700,8700,2005-03-23 12:00:00,2.0,1169.25,-200,336.5,596.0,143.3,1284.75,1184.25,22.875,29.349999904633,0.8076924707936018
8701,8701,2005-03-23 13:00:00,1.9,1187.25,-200,271.5,578.0,132.5,1314.5,1131.0,24.150000095367,26.500000476837,0.7869075614631132
8702,8702,2005-03-23 14:00:00,2.4,1170.75,-200,321.9,569.5,140.5,1291.25,1149.25,24.450000286102,23.050000190735,0.6967575865141331
8703,8703,2005-03-23 15:00:00,2.4,1174.75,-200,362.1,581.5,152.9,1268.25,1184.5,23.099999904633,22.75,0.6345569073228134
8704,8704,2005-03-23 16:00:00,2.2,1215.5,-200,361.3,564.25,148.9,1311.25,1243.75,23.349999904633,23.800000190735,0.6738404852499374
8705,8705,2005-03-23 17:00:00,2.5,1239.25,-200,430.5,557.75,159.0,1299.25,1379.5,23.224999904633,23.349999904633,0.6561798803954729
8706,8706,2005-03-23 18:00:00,3.9,1463.0,-200,545.2,439.75,181.4,1635.5,1726.5,22.700000286102,25.5,0.6944180357739596
8707,8707,2005-03-23 19:00:00,6.2,1615.5,-200,795.8,374.25,227.4,1908.5,2020.75,21.049999713898,29.175000190735,0.71921345243633
8708,8708,2005-03-23 20:00:00,7.2,1662.5,-200,874.1,365.75,229.8,1905.75,2159.0,19.474999904633,35.625,0.797770684322254
8709,8709,2005-03-23 21:00:00,3.9,1445.0,-200,550.5,464.0,194.3,1499.75,1843.75,18.824999809265,37.324999809265,0.8031051360836233
8710,8710,2005-03-23 22:00:00,2.4,1293.0,-200,392.5,536.0,172.2,1332.0,1592.5,17.724999904633,39.749999046326,0.7990434577187543
8711,8711,2005-03-23 23:00:00,2.3,1354.25,-200,368.8,501.75,157.9,1379.75,1651.25,16.675000190735,45.175000190735,0.8506003393741656
8712,8712,2005-03-24 00:00:00,1.9,1250.75,-200,313.7,558.5,143.6,1276.5,1481.5,15.899999856949,47.02499961853,0.8434463787842945
8713,8713,2005-03-24 01:00:00,1.7,1221.5,-200,293.9,589.5,132.9,1256.25,1383.5,15.075000047684,50.175000190735,0.8543413206015436
8714,8714,2005-03-24 02:00:00,0.9,1044.25,-200,164.8,745.5,109.3,1099.25,1101.25,15.299999952316,49.175000190735,0.8492991049289621
8715,8715,2005-03-24 03:00:00,0.7,1005.5,-200,142.9,790.75,93.6,1082.25,998.75,13.099999904633,56.050000190735,0.841635830311122
8716,8716,2005-03-24 04:00:00,0.5,953.0,-200,92.8,889.25,72.5,1043.0,895.25,13.325000047684,54.400000572205,0.8287151010705218
8717,8717,2005-03-24 05:00:00,0.4,959.0,-200,111.1,878.33333333333,75.8,1045.3333333333,904.0,12.399999936422,58.266666412354,0.8364444921260181
8718,8718,2005-03-24 06:00:00,0.4,948.75,-200,104.9,883.5,73.5,1042.75,850.75,12.875000238419,56.025000572205,0.8292068467240131
8719,8719,2005-03-24 07:00:00,0.7,1073.25,-200,173.4,726.75,72.9,1128.25,1052.0,11.924999952316,59.574999809265,0.8294166164493926
8720,8720,2005-03-24 08:00:00,3.1,1499.25,-200,540.8,443.75,107.0,1652.5,1609.25,13.424999952316,55.075000762939,0.8443819143991436
8721,8721,2005-03-24 09:00:00,3.4,1403.5,-200,581.0,468.75,114.9,1522.75,1614.25,16.124999761581,46.375,0.843625462701613
8722,8722,2005-03-24 10:00:00,3.5,1464.75,-200,591.1,434.0,132.3,1571.75,1773.75,17.875,42.175000190735,0.8557159308296567
8723,8723,2005-03-24 11:00:00,3.2,1473.75,-200,652.6,468.5,155.4,1476.0,1802.25,18.150000095367,43.249999046326,0.89260386145693
8724,8724,2005-03-24 12:00:00,3.2,1610.5,-200,690.1,412.5,139.7,1686.5,1741.0,15.950000047684,67.89999961853,1.221695787256004
8725,8725,2005-03-24 13:00:00,3.3,1589.5,-200,602.4,409.5,147.0,1676.75,1829.5,17.575000286102,59.650000572205,1.1879504420955884
8726,8726,2005-03-24 14:00:00,3.0,1421.5,-200,489.2,476.25,161.1,1525.25,1695.5,20.925000190735,43.400000572205,1.0617972845155788
8727,8727,2005-03-24 15:00:00,2.0,1273.25,-200,288.4,563.0,123.0,1387.25,1257.0,24.125000476837,33.324999809265,0.9881045210409165
8728,8728,2005-03-24 16:00:00,2.3,1296.25,-200,322.6,542.75,142.0,1401.0,1305.25,22.89999961853,35.175000190735,0.9694437315359169
8729,8729,2005-03-24 17:00:00,2.2,1246.75,-200,300.8,557.0,142.6,1382.5,1183.25,22.200000286102,36.174999237061,0.9559588753779541
8730,8730,2005-03-24 18:00:00,2.7,1358.75,-200,334.6,505.25,152.5,1499.5,1346.5,21.325000286102,37.75,0.9462441592838184
8731,8731,2005-03-24 19:00:00,5.9,1726.25,-200,658.9,358.75,199.6,2021.0,1947.25,20.099999904633,43.199999809265,1.0051193860230736
8732,8732,2005-03-24 20:00:00,7.5,1817.75,-200,846.5,329.75,232.3,2143.0,2128.75,18.800000190735,49.050000190735,1.0537624966605101
8733,8733,2005-03-24 21:00:00,5.0,1666.5,-200,691.2,383.25,200.6,1817.5,1947.75,18.175000190735,52.22500038147,1.0795008235815744
8734,8734,2005-03-24 22:00:00,4.0,1549.0,-200,589.9,424.25,175.0,1647.75,1803.75,17.39999961853,57.300000190735,1.1288014074851465
8735,8735,2005-03-24 23:00:00,2.7,1385.0,-200,448.6,495.5,159.1,1461.75,1571.5,17.025000095367,56.64999961853,1.0902316428248022
8736,8736,2005-03-25 00:00:00,2.0,1319.5,-200,315.5,542.0,134.6,1428.25,1425.75,16.150000095367,66.300000190735,1.20798239203426
8737,8737,2005-03-25 01:00:00,1.5,1204.5,-200,239.1,621.75,127.6,1343.75,1169.5,15.300000190735,73.27499961853,1.265529075440412
8738,8738,2005-03-25 02:00:00,1.0,1098.75,-200,165.0,727.25,109.2,1262.75,1000.25,15.174999952316,73.275001525879,1.2555796939434367
8739,8739,2005-03-25 03:00:00,1.0,1106.25,-200,152.3,714.25,100.9,1279.0,948.75,13.875,80.449998855591,1.269368682771429
8740,8740,2005-03-25 04:00:00,0.9,1098.5,-200,144.4,713.75,95.6,1299.5,904.5,13.575000047684,82.799999237061,1.2816758717386256
